auth_id,merchant_id,merchant_category,card_hash,amount_cents,terminal_id
830,544315,grocery,233960,222498,12
831,805575,grocery,890579,4494,64
832,412644,restaurant,225749,175239,4
833,671079,restaurant,998212,151445,80
834,846702,travel,686894,139602,22
835,177439,restaurant,20321,121468,28
836,338005,grocery,987201,111657,70
837,548812,travel,186513,18236,9
838,984951,fuel,242336,128268,42
839,370704,restaurant,396815,160795,57
840,503897,travel,824243,168796,91
841,536541,fuel,990622,155444,36
842,111189,restaurant,423703,10024,45
843,614394,restaurant,943411,1178,68
844,703620,grocery,629099,103459,33
845,941233,retail,759388,189017,52
846,193457,travel,312920,89087,79
847,488777,travel,782602,150429,91
848,853967,travel,360533,116184,15
849,139526,fuel,151713,132600,33
850,589295,grocery,459172,187622,97
851,369406,fuel,817098,169599,97
852,134026,fuel,295766,107616,73
853,809413,retail,978580,205622,79
854,381588,retail,290811,160117,64
855,999325,grocery,846815,177573,94
856,703526,fuel,586456,220503,60
857,700628,retail,956560,242772,36
858,515729,restaurant,629747,177826,9
859,506228,retail,784876,230887,27
860,868351,fuel,292940,51498,76
861,281765,grocery,205731,155333,4
862,194738,retail,501731,111116,59
863,162905,grocery,805800,193873,16
864,747150,grocery,287296,206080,50
865,904456,fuel,868291,97255,95
866,620961,fuel,15072,29991,18
867,365579,restaurant,941636,180681,45
868,172619,restaurant,231573,166995,65
869,118298,retail,241976,162160,28
870,379912,travel,935776,57852,42
871,136677,travel,162125,151288,36
872,419908,retail,885746,182360,20
873,207222,travel,614777,29171,33
874,117276,fuel,784946,82601,75
875,690395,grocery,483811,24135,49
876,307831,fuel,529442,15178,20
877,410168,retail,658770,186582,71
878,351353,retail,142510,14394,59
879,905459,restaurant,584790,16928,42
880,868894,restaurant,428715,34096,47
881,738782,travel,10858,91114,47
882,410870,grocery,3002,235812,49
883,561945,grocery,532310,30730,66
884,848890,grocery,121006,113837,50
885,592198,retail,469259,150247,53
886,243589,restaurant,131460,9351,1
887,340316,fuel,691925,120878,15
888,800346,fuel,912663,138436,79
889,139522,travel,641334,75990,74
890,541655,grocery,282550,4374,87
891,901648,retail,755104,246968,73
892,790136,fuel,138003,247702,35
893,897939,restaurant,618155,137948,61
894,403228,retail,756806,11160,80
895,940115,grocery,782062,66896,18
896,659858,retail,593689,7805,56
897,619009,restaurant,341692,206247,12
898,164268,retail,697445,78180,29
899,888588,retail,672605,110926,85
900,612918,retail,13687,196682,60
901,366590,grocery,597457,61813,86
902,432711,fuel,461750,189823,18
903,449870,grocery,180932,22909,67
904,745467,travel,468753,196132,75
905,370392,travel,156217,149052,38
906,961595,grocery,618410,29187,57
907,382185,grocery,922733,198809,96
908,522442,travel,875431,198075,86
909,926541,fuel,274513,106469,6
910,159760,grocery,837918,202540,7
911,424287,travel,581588,54216,33
912,384810,grocery,451748,14812,26
913,124779,restaurant,875078,139412,54
914,429110,grocery,812345,223476,46
915,250101,fuel,511507,101236,86
916,536733,retail,139058,139525,88
917,575716,fuel,72526,44852,34
918,776328,retail,768506,810,41
919,297872,travel,340964,102531,59
920,926065,grocery,723605,32691,87
921,187160,grocery,935083,162686,39
922,854664,restaurant,66748,198037,43
923,580653,retail,884103,7483,9
924,982138,retail,962040,213761,53
925,160361,fuel,215325,124401,10
926,796211,fuel,827069,11270,96
927,353999,restaurant,863744,73190,65
928,257440,grocery,2359,144284,78
929,358158,retail,433593,118217,36
930,412335,grocery,851183,201447,88
931,719185,grocery,985159,102179,9
932,246304,restaurant,632947,232454,58
933,702926,fuel,144855,247243,32
934,515622,travel,315155,171512,89
935,246714,restaurant,745896,177016,65
936,693047,travel,111155,8472,81
937,407456,fuel,997671,74421,75
938,776127,travel,243554,195819,51
939,135272,travel,244207,224488,21
940,488652,travel,513521,104802,45
941,244528,retail,833945,36359,84
942,338044,restaurant,433482,218989,14
943,905568,retail,975949,6980,39
944,752769,restaurant,411046,181105,69
945,694449,restaurant,963931,71767,51
946,533409,restaurant,89355,148367,7
947,819285,grocery,994552,226954,75
948,747409,restaurant,807987,7325,44
949,660194,restaurant,565570,95821,27
950,856367,travel,729022,166375,3
951,542858,retail,521031,12998,44
952,402815,grocery,823590,24552,24
953,220036,fuel,90140,240688,74
954,623046,fuel,187614,73079,50
955,951140,grocery,229458,235991,35
956,131626,fuel,143592,111549,86
957,203727,travel,716681,80045,57
958,594664,restaurant,853485,114627,62
959,301665,grocery,470690,29603,8
960,207024,restaurant,88177,248152,16
961,502903,retail,867723,46071,86
962,932391,fuel,558675,39638,27
963,206355,grocery,170017,188903,11
964,616973,retail,621868,206169,39
965,790333,retail,902981,227611,55
966,633586,fuel,787079,102161,17
967,837767,travel,468323,23378,22
968,771015,grocery,299976,27369,81
969,744962,travel,458227,73192,53
970,106575,grocery,637690,231315,69
971,323425,grocery,907118,75632,70
972,767864,restaurant,390880,168058,46
973,925368,retail,783652,38213,2
974,348402,travel,542550,73104,19
975,464937,travel,510141,23238,94
976,305383,retail,573951,163554,69
977,321318,retail,733136,180233,22
978,725067,travel,664462,3534,10
979,870738,retail,344929,4481,3
980,940990,grocery,997585,109908,41
981,520164,restaurant,742240,10992,10
982,866772,travel,927822,163965,71
983,229853,retail,309869,45127,13
984,698257,travel,820941,202208,28
985,127342,travel,948862,83758,74
986,646773,retail,211424,156018,98
987,361760,grocery,284919,111702,70
988,266281,fuel,766974,2105,11
989,692189,restaurant,991217,105434,93
990,725213,retail,706316,2188,62
991,333791,fuel,221064,228737,100
992,386506,fuel,7174,197432,75
993,819740,grocery,323308,147618,77
994,563096,fuel,75382,160002,17
995,442336,fuel,88078,769,8
996,315230,grocery,535145,102760,39
997,562917,travel,278322,235630,95
998,742401,fuel,230235,201158,48
999,530376,fuel,162866,200590,25
1000,331879,restaurant,819372,150868,49
1001,660660,grocery,440582,11924,67
1002,555071,fuel,827869,156101,86
1003,334455,grocery,438049,143483,51
1004,318278,retail,840446,100416,14
1005,290084,restaurant,729375,28481,59
1006,644321,fuel,115884,110391,71
1007,298790,grocery,413118,160139,72
1008,502823,retail,55081,95005,47
1009,988167,travel,146016,45964,1
1010,371758,retail,849171,144635,39
1011,239984,restaurant,762186,74743,27
1012,296741,fuel,219534,220038,22
1013,633589,restaurant,278817,175629,31
1014,336454,restaurant,91260,96881,93
1015,434166,fuel,893825,41769,29
1016,214068,retail,389837,168936,20
1017,983739,restaurant,455857,166133,31
1018,104166,fuel,424317,195661,90
1019,514861,fuel,133324,185351,75
1020,527500,grocery,389778,92661,26
1021,997373,retail,496515,139225,25
1022,929599,restaurant,695325,178294,15
1023,676757,travel,883225,151066,57
1024,363401,fuel,140813,65825,25
1025,725086,fuel,110772,85232,72
1026,606179,restaurant,279707,243288,26
1027,134509,restaurant,517769,169976,47
1028,796273,retail,415277,138874,99
1029,887675,grocery,367332,156304,10
1030,611551,fuel,551295,71727,9
1031,500471,fuel,354967,208817,3
1032,465771,fuel,519066,236054,42
1033,172661,fuel,244232,189621,74
1034,500597,travel,386383,230564,75
1035,560836,fuel,321062,24413,27
1036,590953,retail,993200,156988,90
1037,949635,grocery,838532,14435,2
1038,288717,travel,944087,36343,40
1039,100880,grocery,293397,24381,11
1040,132913,retail,948628,160830,86
1041,527241,fuel,874946,45745,44
1042,639039,restaurant,235769,89944,87
1043,422559,restaurant,965055,210493,86
1044,747897,travel,509240,171313,38
1045,999473,retail,968351,64687,43
1046,255053,retail,601316,154457,94
1047,516137,travel,916876,133417,85
1048,312810,grocery,210708,134674,87
1049,686659,restaurant,627080,151816,10
1050,445987,travel,682749,145133,42
1051,284159,restaurant,191866,35981,40
1052,474994,restaurant,982509,228841,75
1053,167254,restaurant,616612,165526,51
1054,789418,retail,750947,1685,44
1055,371233,retail,334157,244893,85
1056,301255,grocery,468986,169314,18
1057,620021,fuel,913150,135109,84
1058,498643,retail,388494,85189,50
1059,910956,fuel,757762,141297,96
1060,930650,grocery,735878,246381,22
1061,664851,fuel,579463,17037,27
1062,868853,retail,613955,97450,87
1063,511382,travel,757881,191914,80
1064,222557,travel,884236,110262,91
1065,237702,travel,121045,222013,15
1066,671551,fuel,881363,42861,72
1067,978487,travel,298692,48565,29
1068,518098,retail,253885,18673,89
1069,113641,fuel,857934,52187,23
1070,159340,grocery,724426,159135,48
1071,791971,fuel,216372,60643,51
1072,131199,restaurant,185939,184714,18
1073,212992,travel,331701,100753,21
1074,523778,retail,991216,161232,30
1075,483642,travel,626235,147433,17
1076,853566,fuel,638967,223499,30
1077,625332,travel,461444,231836,6
1078,971933,retail,230493,243436,25
1079,361911,fuel,269947,219353,73
1080,477908,retail,973843,170193,85
1081,963806,fuel,958007,157574,66
1082,292851,fuel,928273,6574,64
1083,924016,fuel,967688,31917,39
1084,118858,retail,218148,197376,43
1085,286069,restaurant,393453,164746,19
1086,400059,restaurant,574108,219062,80
1087,187163,retail,803520,56701,65
1088,987863,retail,120097,219156,97
1089,387576,fuel,976022,106882,90
1090,667890,grocery,389012,231360,76
1091,737598,retail,63785,41819,93
1092,239955,grocery,757312,229579,47
1093,197498,retail,305574,108863,47
1094,524743,retail,244504,155308,50
1095,390271,fuel,315054,223685,14
1096,235249,restaurant,84911,211175,87
1097,898674,restaurant,328740,229916,48
1098,577582,travel,749630,244966,53
1099,989705,grocery,866522,90326,15
1100,960797,travel,104675,176145,29
1101,416699,restaurant,643849,242028,95
1102,854740,grocery,924301,188153,84
1103,171683,retail,125864,237538,14
1104,594995,grocery,202623,216132,52
1105,156173,retail,239533,157882,51
1106,395116,fuel,335171,48765,23
1107,896520,grocery,312300,54880,87
1108,387044,restaurant,367332,126611,12
1109,886640,grocery,953081,162589,54
1110,692387,travel,425974,63764,9
1111,490623,retail,790028,89498,44
1112,467344,restaurant,215770,187373,95
1113,242599,restaurant,61670,235526,9
1114,838593,retail,4679,195387,11
1115,965821,fuel,331897,100129,68
1116,375816,fuel,294136,86903,26
1117,195945,grocery,223464,35326,69
1118,659501,fuel,623335,213770,61
1119,907300,grocery,814239,59454,59
1120,480271,fuel,42707,115519,3
1121,776551,fuel,539223,34282,99
1122,587085,grocery,962250,191380,98
1123,943224,restaurant,502574,175560,93
1124,291183,retail,169083,156020,82
1125,697445,grocery,28076,168514,16
1126,813320,grocery,880333,238251,44
1127,147227,travel,579132,73372,12
1128,872064,restaurant,426139,84388,85
1129,727122,travel,286631,55198,97
1130,636316,fuel,680223,3030,76
1131,436177,travel,96426,72632,76
1132,849985,grocery,10879,149778,17
1133,813077,travel,95549,156994,39
1134,628219,restaurant,703895,249438,61
1135,663243,retail,275728,33104,2
1136,281258,retail,260599,225330,24
1137,740323,retail,137963,208228,100
1138,174444,restaurant,285718,89250,95
1139,756118,retail,763031,22561,98
1140,707497,travel,751670,194226,1
1141,439840,grocery,613288,82529,22
1142,870898,retail,23300,162021,30
1143,836152,travel,423685,50502,44
1144,770164,restaurant,477932,935,26
1145,786821,fuel,613640,152220,39
1146,707412,travel,288314,244254,4
1147,187877,travel,593780,27723,1
1148,686058,retail,793735,8542,53
1149,594810,grocery,706849,53366,11
1150,436942,travel,62196,56203,30
1151,241489,restaurant,36036,7980,38
1152,794353,retail,349330,231092,31
1153,972215,grocery,464774,234643,96
1154,318782,travel,227166,69036,73
1155,335606,fuel,629029,137915,83
1156,105947,travel,846959,68673,14
1157,410460,grocery,351142,65860,29
1158,940048,retail,745818,212643,24
1159,732495,grocery,754645,9863,36
1160,849495,grocery,407660,187081,64
1161,619745,grocery,221585,117363,83
1162,836756,fuel,112138,10709,92
1163,102281,fuel,535270,247772,85
1164,612293,retail,697842,105067,70
1165,616162,travel,345211,167923,16
1166,548302,travel,402493,7163,72
1167,303872,travel,805425,203517,72
1168,333598,retail,231200,190686,100
1169,214515,grocery,416970,124057,28
1170,306353,retail,232010,67688,19
1171,660444,restaurant,466208,14095,9
1172,744247,travel,722911,21484,68
1173,403108,retail,234974,17608,43
1174,104622,travel,934492,87927,16
1175,345361,fuel,34580,178114,90
1176,434760,grocery,177735,189184,17
1177,693718,retail,891091,9291,26
1178,180700,grocery,175689,28636,43
1179,609606,fuel,445229,195903,97
1180,682538,retail,176830,108554,88
1181,369804,restaurant,363726,619,89
1182,504005,grocery,304483,8289,11
1183,904207,travel,414815,248634,54
1184,479835,grocery,142126,209429,22
1185,444653,retail,28051,170521,62
1186,551770,grocery,474801,59781,34
1187,834900,grocery,184037,11200,72
1188,677798,retail,76661,21310,51
1189,787253,retail,794315,87577,43
1190,577433,retail,970070,245958,12
1191,545476,fuel,592182,140516,67
1192,854130,grocery,686524,228062,44
1193,601819,restaurant,945208,117231,37
1194,378739,restaurant,465766,145613,23
1195,524619,restaurant,533280,62998,11
1196,734450,grocery,971154,117129,67
1197,568169,restaurant,191793,77419,65
1198,108056,fuel,257121,171658,31
1199,726047,travel,711228,217722,88
1200,716001,fuel,735555,97258,24
1201,961279,restaurant,351433,122495,39
1202,230619,restaurant,663633,83648,45
1203,208201,fuel,373113,167337,36
1204,507748,retail,113375,132125,89
1205,900793,retail,452529,136659,50
1206,383300,grocery,987475,226257,59
1207,809298,retail,526577,131135,79
1208,580416,fuel,20380,58713,55
1209,494470,grocery,969992,151510,94
1210,635838,retail,268510,114291,58
1211,909541,fuel,301158,85980,55
1212,676054,restaurant,590943,39789,60
1213,765216,fuel,918977,80903,47
1214,262957,travel,19623,43766,74
1215,665213,retail,228154,29066,61
1216,356910,grocery,862316,118642,31
1217,291811,fuel,222434,117423,16
1218,163157,travel,358440,163907,89
1219,605516,fuel,391182,210180,54
1220,307314,restaurant,235208,94095,13
1221,703857,travel,958507,137923,5
1222,784481,fuel,282611,226245,66
1223,674021,fuel,32554,226325,1
1224,629992,travel,348991,36997,38
1225,476961,fuel,704539,151764,1
1226,458599,restaurant,718171,126256,67
1227,770592,travel,157162,42149,12
1228,557236,fuel,952589,28119,10
1229,904464,restaurant,905955,67975,16
1230,772784,restaurant,170808,234386,100
1231,959272,travel,129424,17998,48
1232,766490,grocery,196582,16853,57
1233,859779,restaurant,770280,43240,18
1234,543627,travel,435442,6654,12
1235,648623,retail,694453,158074,82
1236,145354,restaurant,408753,196442,77
1237,307144,restaurant,756597,214572,57
1238,925065,grocery,303316,27097,91
1239,258681,fuel,54356,55954,3
1240,984374,restaurant,171023,194516,36
1241,918056,fuel,463050,188156,4
1242,726766,fuel,344080,58953,81
1243,512808,retail,145761,227554,29
1244,928308,retail,291788,120721,15
1245,267197,travel,546961,139561,34
1246,837177,travel,182179,96312,72
1247,413560,grocery,443865,226630,28
1248,757615,grocery,742492,216043,19
1249,335731,fuel,104953,158007,2
1250,720290,grocery,359263,130077,57
1251,310510,grocery,998194,87981,93
1252,853229,restaurant,485986,187747,82
1253,964848,retail,617723,95730,53
1254,604680,grocery,134336,139361,10
1255,399471,fuel,908657,79588,96
1256,335375,grocery,158711,159080,13
1257,875652,travel,354373,102650,71
1258,411113,retail,600320,3812,26
1259,576406,fuel,819234,237593,98
1260,562044,restaurant,667951,163879,88
1261,200011,fuel,358767,76606,33
1262,641778,retail,319084,23281,37
1263,824488,retail,651005,112288,54
1264,179178,retail,678971,118094,43
1265,278895,grocery,518383,111412,22
1266,467451,fuel,115142,42144,34
1267,339263,retail,500390,167569,4
1268,123082,travel,311807,202665,21
1269,568901,fuel,841923,148125,54
1270,953096,fuel,594355,230588,83
1271,422650,grocery,499582,152980,92
1272,942334,restaurant,101054,146131,61
1273,744402,travel,274029,238841,76
1274,862193,retail,602382,162364,44
1275,121446,fuel,552598,134095,50
1276,418282,travel,173670,22027,43
1277,536874,restaurant,524607,115574,65
1278,280806,fuel,87337,194893,53
1279,628439,restaurant,50943,64226,24
1280,945646,fuel,93992,209075,60
1281,814320,grocery,467148,215620,97
1282,989766,fuel,218148,48205,45
1283,663058,retail,272430,208260,85
