account_id,is_active,status_code,region_code,region_name,plan_tier,plan_name,account_balance_cents
812,0,0,40,west,2,standard,200
813,0,0,30,east,2,standard,300
814,0,1,40,west,1,basic,2300
815,1,1,20,south,1,basic,2550
816,1,0,40,west,3,premium,0
817,0,0,10,north,1,basic,100
818,0,0,10,north,1,basic,200
819,1,1,10,north,1,basic,1550
820,1,0,10,north,2,standard,400
821,0,0,30,east,2,standard,500
822,1,1,40,west,2,standard,2300
823,1,0,10,north,3,premium,100
824,1,2,20,south,1,basic,4100
825,0,1,10,north,2,standard,1050
826,1,0,10,north,3,premium,400
827,0,0,10,north,1,basic,500
828,1,0,10,north,2,standard,0
829,1,0,10,north,1,basic,100
830,1,0,10,north,1,basic,200
831,0,0,10,north,1,basic,300
832,1,0,20,south,2,standard,400
833,1,0,20,south,1,basic,500
834,1,0,10,north,1,basic,0
835,1,0,20,south,1,basic,100
836,0,0,10,north,3,premium,200
837,0,0,20,south,2,standard,300
838,0,0,10,north,2,standard,400
839,0,0,30,east,1,basic,500
840,1,0,20,south,1,basic,0
841,1,0,10,north,1,basic,100
842,1,0,40,west,1,basic,200
843,0,0,10,north,1,basic,300
844,0,0,10,north,3,premium,400
845,1,0,10,north,1,basic,500
846,1,0,30,east,1,basic,0
847,1,0,20,south,1,basic,100
848,0,0,10,north,2,standard,200
849,1,0,20,south,2,standard,300
850,1,0,40,west,1,basic,400
851,0,0,10,north,1,basic,500
852,1,1,10,north,1,basic,1800
853,0,0,20,south,2,standard,100
854,1,0,10,north,2,standard,200
855,1,1,30,east,2,standard,2550
856,1,0,10,north,1,basic,400
857,0,0,20,south,1,basic,500
858,1,0,10,north,1,basic,0
859,1,0,20,south,1,basic,100
860,0,0,20,south,1,basic,200
861,1,1,20,south,1,basic,2050
862,1,0,20,south,1,basic,400
863,1,0,10,north,1,basic,500
864,0,0,20,south,2,standard,0
865,0,0,20,south,1,basic,100
866,1,1,10,north,1,basic,1300
867,1,0,20,south,1,basic,300
868,1,0,10,north,2,standard,400
869,0,0,10,north,1,basic,500
870,1,0,10,north,1,basic,0
871,0,0,10,north,1,basic,100
872,1,0,20,south,2,standard,200
873,1,0,10,north,1,basic,300
874,1,0,10,north,1,basic,400
875,1,1,20,south,2,standard,1550
876,0,0,30,east,2,standard,0
877,0,0,40,west,2,standard,100
878,1,0,10,north,2,standard,200
879,1,0,30,east,2,standard,300
880,1,0,20,south,2,standard,400
881,0,0,20,south,1,basic,500
882,0,0,30,east,2,standard,0
883,0,2,10,north,2,standard,3700
884,0,0,10,north,2,standard,200
885,0,0,10,north,1,basic,300
886,0,0,30,east,2,standard,400
887,1,1,40,west,2,standard,2550
888,1,0,10,north,2,standard,0
889,1,1,10,north,2,standard,1050
890,0,2,10,north,2,standard,2500
891,1,0,40,west,1,basic,300
892,0,0,20,south,1,basic,400
893,0,0,10,north,1,basic,500
894,0,0,20,south,2,standard,0
895,1,0,20,south,1,basic,100
896,0,0,10,north,2,standard,200
897,1,1,20,south,1,basic,1050
898,1,0,10,north,1,basic,400
899,0,0,10,north,2,standard,500
900,1,0,10,north,1,basic,0
901,1,0,10,north,2,standard,100
902,1,0,10,north,1,basic,200
903,0,0,20,south,1,basic,300
904,1,0,20,south,1,basic,400
905,0,1,30,east,1,basic,1050
906,0,1,10,north,1,basic,1300
907,1,0,20,south,1,basic,100
908,1,0,10,north,1,basic,200
909,0,0,20,south,1,basic,300
910,1,0,20,south,2,standard,400
911,1,0,10,north,2,standard,500
912,0,0,10,north,1,basic,0
913,1,0,40,west,1,basic,100
914,0,0,20,south,3,premium,200
915,0,0,40,west,3,premium,300
916,0,0,10,north,2,standard,400
917,1,0,20,south,1,basic,500
918,0,0,30,east,2,standard,0
919,0,0,10,north,1,basic,100
920,0,0,10,north,1,basic,200
921,1,0,10,north,1,basic,300
922,0,0,30,east,3,premium,400
923,0,0,10,north,2,standard,500
924,1,0,10,north,1,basic,0
925,1,0,10,north,1,basic,100
926,0,0,20,south,1,basic,200
927,1,1,20,south,1,basic,2550
928,0,0,40,west,3,premium,400
929,1,0,10,north,1,basic,500
930,0,0,30,east,3,premium,0
931,0,0,10,north,2,standard,100
932,0,0,40,west,1,basic,200
933,1,0,10,north,2,standard,300
934,0,0,40,west,2,standard,400
935,0,0,20,south,1,basic,500
936,1,0,10,north,1,basic,0
937,1,0,30,east,1,basic,100
938,1,0,20,south,1,basic,200
939,0,0,10,north,3,premium,300
940,0,0,30,east,1,basic,400
941,1,0,30,east,2,standard,500
942,1,0,10,north,3,premium,0
943,1,0,30,east,2,standard,100
944,1,0,20,south,1,basic,200
945,1,1,20,south,3,premium,1050
946,1,0,10,north,2,standard,400
947,0,0,10,north,1,basic,500
948,1,0,10,north,1,basic,0
949,1,0,10,north,1,basic,100
950,1,0,10,north,2,standard,200
951,0,0,20,south,2,standard,300
952,1,0,10,north,1,basic,400
953,1,0,40,west,1,basic,500
954,1,1,10,north,1,basic,1300
955,1,0,10,north,1,basic,100
956,1,0,30,east,2,standard,200
957,0,0,20,south,2,standard,300
958,1,0,20,south,3,premium,400
959,1,0,20,south,3,premium,500
960,0,0,10,north,1,basic,0
961,0,0,40,west,2,standard,100
962,0,0,10,north,1,basic,200
963,1,0,30,east,1,basic,300
964,1,2,20,south,1,basic,4100
965,0,0,10,north,2,standard,500
966,1,0,30,east,1,basic,0
967,1,0,10,north,1,basic,100
968,1,0,10,north,2,standard,200
969,0,1,20,south,2,standard,1050
970,1,0,30,east,2,standard,400
971,1,0,10,north,2,standard,500
972,0,0,10,north,3,premium,0
973,0,0,10,north,3,premium,100
974,0,0,20,south,2,standard,200
975,0,2,10,north,1,basic,4500
976,1,0,10,north,1,basic,400
977,0,0,20,south,2,standard,500
978,0,0,10,north,1,basic,0
979,1,0,10,north,1,basic,100
980,0,0,10,north,3,premium,200
981,1,0,10,north,2,standard,300
982,1,0,20,south,1,basic,400
983,1,0,10,north,1,basic,500
984,1,0,30,east,1,basic,0
985,1,0,20,south,1,basic,100
986,1,0,30,east,2,standard,200
987,1,1,10,north,1,basic,1550
988,1,0,40,west,2,standard,400
989,1,0,30,east,1,basic,500
990,1,0,40,west,3,premium,0
991,0,0,40,west,2,standard,100
992,1,0,10,north,2,standard,200
993,1,0,20,south,2,standard,300
994,1,0,30,east,1,basic,400
995,0,2,10,north,3,premium,4500
996,1,2,10,north,1,basic,4900
997,0,0,20,south,1,basic,100
998,1,0,10,north,1,basic,200
999,1,0,10,north,1,basic,300
1000,1,0,30,east,1,basic,735836
1001,1,0,10,north,1,basic,500
1002,1,0,10,north,3,premium,0
1003,1,0,20,south,1,basic,100
1004,0,2,10,north,2,standard,4100
1005,0,0,20,south,1,basic,300
1006,1,0,10,north,1,basic,400
1007,1,0,20,south,1,basic,500
1008,0,0,10,north,1,basic,0
1009,1,0,10,north,1,basic,100
1010,0,0,40,west,1,basic,200
1011,0,0,10,north,2,standard,300
1012,1,2,20,south,2,standard,3300
1013,0,0,30,east,1,basic,500
1014,0,0,20,south,3,premium,0
1015,1,0,10,north,1,basic,100
1016,1,0,10,north,3,premium,200
1017,1,0,20,south,2,standard,300
1018,0,0,10,north,2,standard,400
1019,0,0,10,north,2,standard,500
1020,0,0,10,north,2,standard,0
1021,1,1,30,east,1,basic,2050
1022,0,0,10,north,1,basic,200
1023,1,0,10,north,1,basic,300
1024,0,0,30,east,2,standard,400
1025,0,0,20,south,1,basic,500
1026,1,0,10,north,3,premium,0
1027,0,0,20,south,1,basic,100
1028,1,0,40,west,2,standard,200
1029,1,0,30,east,1,basic,300
1030,1,0,20,south,1,basic,400
1031,0,0,20,south,2,standard,500
1032,1,1,20,south,2,standard,800
1033,1,2,10,north,1,basic,3700
1034,0,0,20,south,1,basic,200
1035,0,0,10,north,2,standard,300
1036,1,1,20,south,2,standard,1800
1037,1,0,40,west,2,standard,500
1038,0,1,30,east,2,standard,2300
1039,1,0,40,west,3,premium,100
1040,1,0,20,south,2,standard,200
1041,0,1,40,west,1,basic,1050
1042,1,0,10,north,2,standard,400
1043,0,0,20,south,1,basic,500
1044,1,0,10,north,2,standard,0
1045,1,0,30,east,1,basic,100
1046,1,0,30,east,1,basic,200
1047,0,0,30,east,1,basic,300
1048,1,1,10,north,1,basic,800
1049,0,0,20,south,1,basic,500
1050,1,0,30,east,2,standard,0
1051,0,0,10,north,2,standard,100
1052,1,0,10,north,1,basic,200
1053,0,0,10,north,1,basic,300
1054,0,0,10,north,2,standard,400
1055,0,0,10,north,2,standard,500
1056,1,0,10,north,1,basic,0
1057,1,0,20,south,2,standard,100
1058,0,0,40,west,2,standard,200
1059,1,0,30,east,3,premium,300
1060,1,0,10,north,2,standard,400
1061,0,0,10,north,2,standard,500
1062,0,0,20,south,1,basic,0
1063,0,0,20,south,1,basic,100
1064,1,0,10,north,1,basic,200
1065,0,0,10,north,1,basic,300
1066,0,0,10,north,2,standard,400
1067,1,0,10,north,1,basic,500
1068,0,0,30,east,1,basic,0
1069,0,0,20,south,3,premium,100
1070,1,0,20,south,1,basic,200
1071,0,0,20,south,3,premium,300
1072,1,0,10,north,2,standard,400
1073,1,0,20,south,1,basic,500
1074,0,0,10,north,2,standard,0
1075,0,0,40,west,1,basic,100
1076,0,0,40,west,2,standard,200
1077,0,0,10,north,1,basic,300
1078,1,0,30,east,3,premium,400
1079,1,0,20,south,2,standard,500
1080,1,0,10,north,3,premium,0
1081,1,0,20,south,1,basic,100
1082,0,0,40,west,3,premium,200
1083,0,0,30,east,1,basic,300
1084,0,0,10,north,2,standard,400
1085,0,0,40,west,1,basic,500
1086,0,1,20,south,1,basic,2300
1087,0,0,10,north,1,basic,100
1088,0,0,10,north,1,basic,200
1089,1,0,10,north,1,basic,300
1090,1,0,10,north,2,standard,400
1091,1,0,20,south,1,basic,500
1092,0,0,10,north,3,premium,0
1093,1,0,40,west,1,basic,100
1094,1,0,10,north,1,basic,200
1095,1,0,10,north,2,standard,300
1096,1,0,20,south,2,standard,400
1097,0,0,20,south,1,basic,500
1098,0,2,30,east,1,basic,5700
1099,1,0,20,south,1,basic,100
1100,0,0,10,north,1,basic,200
1101,1,0,40,west,3,premium,300
1102,1,0,10,north,2,standard,400
1103,1,0,30,east,2,standard,500
1104,0,1,40,west,2,standard,800
1105,1,0,30,east,1,basic,100
1106,0,1,10,north,1,basic,1300
1107,1,0,20,south,3,premium,300
1108,1,0,10,north,2,standard,400
1109,0,0,20,south,1,basic,500
1110,1,0,40,west,1,basic,0
1111,1,0,20,south,2,standard,100
1112,0,0,40,west,1,basic,200
1113,0,1,20,south,1,basic,1050
1114,0,0,20,south,3,premium,400
1115,1,0,30,east,2,standard,500
1116,0,0,10,north,2,standard,0
1117,0,0,10,north,3,premium,100
1118,0,1,10,north,2,standard,2300
1119,0,0,40,west,1,basic,300
1120,1,0,10,north,3,premium,400
1121,1,0,10,north,1,basic,500
1122,0,0,10,north,3,premium,0
1123,1,0,10,north,1,basic,100
1124,1,0,10,north,3,premium,200
1125,0,0,20,south,2,standard,300
1126,1,0,30,east,1,basic,400
1127,0,1,20,south,1,basic,2550
1128,1,0,40,west,1,basic,0
1129,0,0,10,north,2,standard,100
1130,1,0,40,west,2,standard,200
1131,0,0,10,north,3,premium,300
1132,0,1,40,west,2,standard,1800
1133,1,0,20,south,2,standard,500
1134,1,0,10,north,2,standard,0
1135,0,0,10,north,3,premium,100
1136,1,0,10,north,1,basic,200
1137,0,0,20,south,2,standard,300
1138,0,1,20,south,3,premium,1300
1139,1,0,20,south,1,basic,500
1140,1,0,10,north,2,standard,0
1141,1,0,10,north,2,standard,100
1142,0,0,10,north,1,basic,200
1143,1,0,10,north,2,standard,300
1144,1,0,40,west,1,basic,400
1145,0,0,20,south,2,standard,500
1146,1,0,10,north,1,basic,0
1147,0,0,20,south,1,basic,100
1148,1,0,10,north,2,standard,200
1149,1,0,40,west,1,basic,300
1150,1,0,10,north,1,basic,400
1151,1,2,40,west,2,standard,2900
1152,1,0,10,north,1,basic,0
1153,1,0,10,north,3,premium,100
1154,0,0,20,south,1,basic,200
1155,1,0,30,east,1,basic,300
1156,0,0,10,north,1,basic,400
1157,1,0,10,north,3,premium,500
1158,1,0,10,north,2,standard,0
1159,0,0,30,east,1,basic,100
1160,1,0,40,west,2,standard,200
1161,1,1,10,north,2,standard,1050
1162,0,0,10,north,1,basic,400
1163,1,0,10,north,1,basic,500
1164,0,0,20,south,1,basic,0
1165,0,0,30,east,1,basic,100
1166,0,0,20,south,2,standard,200
1167,1,0,10,north,2,standard,300
1168,0,0,20,south,2,standard,400
1169,0,0,30,east,1,basic,500
1170,0,1,10,north,2,standard,1300
1171,1,0,10,north,2,standard,100
1172,1,0,10,north,2,standard,200
1173,0,0,10,north,1,basic,300
1174,1,0,20,south,3,premium,400
1175,1,0,20,south,1,basic,500
1176,1,0,10,north,1,basic,0
1177,0,0,10,north,1,basic,100
1178,1,0,10,north,1,basic,200
1179,0,0,10,north,1,basic,300
1180,1,0,40,west,1,basic,400
1181,0,0,10,north,1,basic,500
1182,0,0,20,south,2,standard,0
1183,0,0,10,north,1,basic,100
1184,0,0,40,west,1,basic,200
1185,0,0,20,south,2,standard,300
1186,0,1,10,north,3,premium,1300
1187,1,0,10,north,3,premium,500
1188,1,0,40,west,1,basic,0
1189,1,0,40,west,2,standard,100
1190,1,0,10,north,1,basic,200
1191,0,0,20,south,1,basic,300
1192,1,0,10,north,2,standard,400
1193,0,0,30,east,2,standard,500
1194,1,0,20,south,1,basic,0
1195,1,0,10,north,3,premium,100
1196,1,0,10,north,1,basic,200
1197,1,0,10,north,2,standard,300
1198,0,0,20,south,2,standard,400
1199,1,0,20,south,1,basic,500
1200,1,0,40,west,2,standard,0
1201,1,0,40,west,2,standard,100
1202,1,0,10,north,1,basic,200
1203,1,0,20,south,1,basic,300
1204,0,0,30,east,1,basic,400
1205,0,0,30,east,1,basic,500
1206,0,0,10,north,1,basic,0
1207,0,0,10,north,1,basic,100
1208,1,0,30,east,3,premium,200
1209,0,0,40,west,2,standard,300
1210,1,1,10,north,1,basic,1300
1211,0,0,20,south,1,basic,500
1212,0,0,10,north,1,basic,0
1213,0,0,10,north,1,basic,100
1214,1,0,40,west,2,standard,200
1215,0,1,20,south,2,standard,2550
1216,0,0,30,east,1,basic,400
1217,1,0,10,north,1,basic,500
1218,1,0,10,north,2,standard,0
1219,1,0,10,north,1,basic,100
1220,1,0,10,north,2,standard,200
1221,0,0,40,west,2,standard,300
1222,0,0,10,north,1,basic,400
1223,0,0,20,south,3,premium,500
1224,0,0,10,north,1,basic,0
1225,0,0,20,south,1,basic,100
1226,1,0,10,north,2,standard,200
1227,0,0,10,north,3,premium,300
1228,1,0,40,west,1,basic,400
1229,1,0,10,north,1,basic,500
1230,1,0,20,south,3,premium,0
1231,1,0,10,north,3,premium,100
1232,0,0,30,east,2,standard,200
1233,1,0,20,south,1,basic,300
1234,1,0,10,north,2,standard,400
1235,1,0,20,south,2,standard,500
1236,1,0,30,east,1,basic,0
1237,1,0,30,east,1,basic,100
1238,1,0,10,north,1,basic,200
1239,1,0,20,south,1,basic,300
1240,0,0,30,east,2,standard,400
1241,1,0,20,south,2,standard,500
1242,1,0,10,north,1,basic,0
1243,0,0,10,north,1,basic,100
1244,1,0,20,south,1,basic,200
1245,1,0,30,east,1,basic,300
1246,1,0,10,north,3,premium,400
1247,1,0,30,east,1,basic,500
1248,1,0,20,south,1,basic,0
1249,0,0,10,north,1,basic,100
1250,0,0,30,east,1,basic,200
1251,1,0,30,east,1,basic,300
1252,1,0,30,east,1,basic,400
1253,1,0,40,west,3,premium,500
1254,0,0,30,east,1,basic,0
1255,0,0,20,south,1,basic,100
1256,0,0,20,south,1,basic,200
1257,1,0,10,north,2,standard,300
1258,1,0,40,west,2,standard,400
1259,1,0,10,north,2,standard,500
1260,0,1,10,north,1,basic,1800
1261,0,0,10,north,2,standard,100
1262,0,0,30,east,1,basic,200
1263,0,0,10,north,2,standard,300
1264,0,0,30,east,2,standard,400
1265,1,0,10,north,1,basic,500
1266,1,1,30,east,1,basic,1300
1267,0,0,10,north,1,basic,100
1268,1,0,20,south,1,basic,200
1269,1,0,10,north,3,premium,300
1270,0,0,40,west,1,basic,400
1271,1,1,10,north,2,standard,2550
1272,1,0,10,north,1,basic,0
1273,1,1,10,north,1,basic,1050
1274,0,0,10,north,2,standard,200
1275,1,0,20,south,3,premium,300
1276,1,0,10,north,3,premium,400
1277,1,0,10,north,1,basic,500
1278,0,0,30,east,1,basic,0
1279,0,0,10,north,2,standard,100
1280,1,0,10,north,2,standard,200
1281,1,0,30,east,2,standard,300
1282,0,0,10,north,2,standard,400
1283,0,0,10,north,2,standard,500
1284,1,0,30,east,2,standard,0
1285,1,0,20,south,1,basic,100
1286,0,1,40,west,1,basic,2300
1287,0,0,10,north,2,standard,300
1288,0,1,30,east,1,basic,800
1289,1,0,10,north,1,basic,500
1290,1,0,20,south,2,standard,0
1291,1,1,40,west,2,standard,1550
1292,1,1,20,south,2,standard,1800
1293,0,0,40,west,3,premium,300
1294,0,0,40,west,3,premium,400
1295,0,0,10,north,1,basic,500
1296,1,1,10,north,1,basic,800
1297,1,0,10,north,2,standard,100
1298,0,0,20,south,3,premium,200
1299,1,0,40,west,1,basic,300
1300,1,1,20,south,1,basic,1800
1301,0,0,40,west,2,standard,500
1302,1,0,10,north,2,standard,0
1303,0,0,10,north,1,basic,100
1304,0,0,10,north,1,basic,200
1305,0,0,30,east,2,standard,300
1306,1,0,10,north,3,premium,400
1307,1,0,10,north,1,basic,500
1308,0,0,30,east,1,basic,0
1309,1,0,20,south,1,basic,100
1310,0,0,10,north,1,basic,200
1311,1,0,10,north,1,basic,300
1312,0,0,20,south,2,standard,400
1313,1,0,10,north,1,basic,500
1314,1,0,30,east,3,premium,0
1315,1,0,20,south,1,basic,100
1316,1,0,20,south,1,basic,200
1317,0,0,30,east,1,basic,300
1318,0,0,40,west,1,basic,400
1319,0,0,20,south,1,basic,500
1320,1,0,10,north,2,standard,0
1321,0,0,10,north,1,basic,100
1322,1,0,10,north,2,standard,200
1323,0,0,10,north,1,basic,300
1324,0,0,40,west,1,basic,400
1325,1,1,10,north,1,basic,2050
1326,1,0,40,west,1,basic,0
1327,1,0,30,east,1,basic,100
1328,0,0,10,north,1,basic,200
1329,1,0,10,north,1,basic,300
1330,1,0,10,north,2,standard,400
1331,0,2,10,north,2,standard,2900
1332,0,0,20,south,1,basic,0
1333,0,0,20,south,2,standard,100
1334,1,0,20,south,3,premium,200
1335,1,0,10,north,1,basic,300
1336,1,1,10,north,2,standard,800
1337,0,0,10,north,2,standard,500
1338,0,0,10,north,3,premium,0
1339,1,0,10,north,1,basic,100
1340,0,0,10,north,1,basic,200
1341,0,0,40,west,3,premium,300
1342,0,1,10,north,1,basic,2300
1343,0,2,10,north,1,basic,3700
1344,1,0,30,east,1,basic,0
1345,0,0,10,north,1,basic,100
1346,1,0,20,south,1,basic,200
1347,1,0,20,south,1,basic,300
1348,0,1,40,west,1,basic,1800
1349,1,0,10,north,1,basic,500
1350,0,0,10,north,2,standard,0
1351,0,0,10,north,1,basic,100
1352,0,0,20,south,1,basic,200
1353,1,2,20,south,1,basic,3700
1354,0,0,10,north,3,premium,400
1355,1,0,30,east,1,basic,500
1356,1,0,10,north,3,premium,0
1357,1,0,20,south,2,standard,100
1358,0,0,20,south,1,basic,200
1359,1,0,10,north,3,premium,300
1360,0,0,20,south,1,basic,400
1361,1,0,40,west,1,basic,500
1362,1,0,10,north,2,standard,0
1363,1,0,10,north,1,basic,100
1364,0,1,10,north,1,basic,1800
1365,0,0,10,north,1,basic,300
1366,0,0,20,south,1,basic,400
1367,1,1,10,north,2,standard,2550
1368,0,0,20,south,1,basic,0
1369,1,0,20,south,2,standard,100
1370,1,0,10,north,1,basic,200
1371,0,0,30,east,1,basic,300
1372,0,0,10,north,1,basic,400
1373,1,1,40,west,1,basic,2050
1374,0,0,40,west,1,basic,0
1375,0,0,10,north,2,standard,100
1376,1,0,20,south,1,basic,200
1377,1,2,10,north,2,standard,5300
1378,1,0,20,south,2,standard,400
1379,1,0,10,north,1,basic,500
1380,0,2,10,north,3,premium,2500
1381,0,0,10,north,1,basic,100
1382,1,0,20,south,1,basic,200
1383,0,0,20,south,1,basic,300
1384,1,0,10,north,1,basic,400
1385,0,0,20,south,1,basic,500
1386,0,0,10,north,2,standard,0
1387,1,1,10,north,2,standard,1550
1388,0,0,10,north,2,standard,200
1389,1,0,30,east,1,basic,300
1390,0,1,10,north,1,basic,2300
1391,1,0,10,north,2,standard,500
1392,0,0,10,north,3,premium,0
1393,0,0,40,west,2,standard,100
1394,1,0,10,north,1,basic,200
1395,1,1,10,north,3,premium,1550
1396,1,0,20,south,1,basic,400
1397,0,0,10,north,1,basic,500
1398,0,0,10,north,1,basic,0
1399,0,0,20,south,2,standard,100
1400,1,0,20,south,1,basic,200
1401,0,0,10,north,1,basic,300
1402,1,0,10,north,2,standard,400
1403,1,0,10,north,1,basic,500
1404,0,0,20,south,1,basic,0
1405,0,0,30,east,1,basic,100
1406,0,0,30,east,3,premium,200
1407,1,0,40,west,2,standard,300
1408,0,1,10,north,2,standard,800
1409,1,0,10,north,2,standard,500
1410,1,1,10,north,3,premium,1300
1411,0,0,20,south,2,standard,100
1412,0,0,40,west,3,premium,200
1413,1,0,10,north,2,standard,300
1414,1,0,20,south,3,premium,400
1415,1,0,10,north,1,basic,500
1416,0,0,20,south,3,premium,0
1417,0,0,30,east,2,standard,100
1418,1,1,10,north,1,basic,1300
1419,1,0,10,north,2,standard,300
1420,0,0,10,north,2,standard,400
1421,1,0,10,north,1,basic,500
1422,1,2,10,north,1,basic,3300
1423,0,0,10,north,1,basic,100
1424,1,0,10,north,1,basic,200
1425,0,0,30,east,1,basic,300
1426,0,1,10,north,1,basic,1300
1427,1,0,30,east,1,basic,500
1428,0,1,30,east,1,basic,1800
1429,0,0,10,north,1,basic,100
1430,1,0,40,west,1,basic,200
1431,1,0,10,north,2,standard,300
1432,0,0,20,south,1,basic,400
1433,1,0,20,south,1,basic,500
1434,0,0,20,south,1,basic,0
1435,0,1,10,north,2,standard,1550
1436,0,0,30,east,3,premium,200
1437,1,0,10,north,1,basic,300
1438,0,0,20,south,1,basic,400
1439,0,2,20,south,1,basic,6100
1440,0,0,20,south,1,basic,0
1441,0,0,30,east,1,basic,100
1442,1,0,10,north,1,basic,200
1443,1,0,10,north,1,basic,300
1444,1,0,10,north,1,basic,400
1445,0,0,10,north,1,basic,500
1446,0,0,10,north,3,premium,0
1447,1,2,10,north,1,basic,5300
1448,1,1,40,west,1,basic,800
1449,0,2,30,east,1,basic,6100
1450,0,1,20,south,1,basic,1300
1451,0,0,30,east,3,premium,500
1452,1,2,10,north,1,basic,3300
1453,1,0,40,west,2,standard,100
1454,1,0,40,west,2,standard,200
1455,0,0,10,north,1,basic,300
1456,0,0,20,south,2,standard,400
1457,1,0,30,east,2,standard,500
1458,1,0,20,south,1,basic,0
1459,1,1,10,north,1,basic,1550
1460,0,0,20,south,1,basic,200
1461,0,0,10,north,1,basic,300
1462,1,0,20,south,3,premium,400
1463,1,1,20,south,1,basic,2550
1464,0,0,10,north,1,basic,0
1465,1,0,10,north,1,basic,100
1466,1,1,20,south,3,premium,1300
1467,1,0,10,north,2,standard,300
1468,0,1,20,south,1,basic,1800
1469,1,2,30,east,2,standard,6100
1470,1,0,30,east,1,basic,0
1471,1,0,20,south,1,basic,100
1472,1,2,20,south,1,basic,3300
1473,1,0,20,south,2,standard,300
1474,1,0,10,north,1,basic,400
1475,0,0,40,west,1,basic,500
1476,1,1,30,east,1,basic,1800
1477,0,1,30,east,2,standard,2050
1478,0,0,20,south,1,basic,200
1479,0,0,30,east,1,basic,300
1480,1,0,10,north,1,basic,400
1481,1,0,10,north,1,basic,500
1482,0,0,10,north,1,basic,0
1483,0,0,20,south,3,premium,100
1484,0,1,30,east,2,standard,1800
1485,0,0,10,north,1,basic,300
1486,0,0,40,west,2,standard,400
1487,0,0,10,north,3,premium,500
1488,1,0,10,north,1,basic,0
1489,1,0,40,west,2,standard,100
1490,1,0,10,north,1,basic,200
1491,1,0,30,east,1,basic,300
1492,0,2,20,south,1,basic,3300
