inventory_id,warehouse_id,warehouse_zone,aisle_id,shelf_id,product_id,units_on_hand,restock_ts
591,102,general,4,19,1020090,70,1704149400
592,102,general,4,19,1020091,14,1704149460
593,102,general,4,19,1020092,80,1704149520
594,102,general,4,19,1020093,65,1704149580
595,102,general,4,19,1020094,5,1704149640
596,102,general,4,20,1020095,6,1704149700
597,102,general,4,20,1020096,79,1704149760
598,102,general,4,20,1020097,14,1704149820
599,102,general,4,20,1020098,34,1704149880
600,102,general,4,20,1020099,49,1704149940
601,102,general,5,21,1020100,61,1704150000
602,102,general,5,21,1020101,22,1704150060
603,102,general,5,21,1020102,34,1704150120
604,102,general,5,21,1020103,40,1704150180
605,102,general,5,21,1020104,71,1704150240
606,102,general,5,22,1020105,100,1704150300
607,102,general,5,22,1020106,99,1704150360
608,102,general,5,22,1020107,18,1704150420
609,102,general,5,22,1020108,56,1704150480
610,102,general,5,22,1020109,91,1704150540
611,102,general,5,23,1020110,62,1704150600
612,102,general,5,23,1020111,39,1704150660
613,102,general,5,23,1020112,78,1704150720
614,102,general,5,23,1020113,93,1704150780
615,102,general,5,23,1020114,48,1704150840
616,102,general,5,24,1020115,80,1704150900
617,102,general,5,24,1020116,16,1704150960
618,102,general,5,24,1020117,20,1704151020
619,102,general,5,24,1020118,79,1704151080
620,102,general,5,24,1020119,90,1704151140
621,102,general,5,25,1020120,18,1704151200
622,102,general,5,25,1020121,29,1704151260
623,102,general,5,25,1020122,13,1704151320
624,102,general,5,25,1020123,21,1704151380
625,102,general,5,25,1020124,59,1704151440
626,102,general,6,26,1020125,94,1704151500
627,102,general,6,26,1020126,24,1704151560
628,102,general,6,26,1020127,43,1704151620
629,102,general,6,26,1020128,39,1704151680
630,102,general,6,26,1020129,75,1704151740
631,102,general,6,27,1020130,82,1704151800
632,102,general,6,27,1020131,96,1704151860
633,102,general,6,27,1020132,87,1704151920
634,102,general,6,27,1020133,10,1704151980
635,102,general,6,27,1020134,77,1704152040
636,102,general,6,28,1020135,78,1704152100
637,102,general,6,28,1020136,40,1704152160
638,102,general,6,28,1020137,71,1704152220
639,102,general,6,28,1020138,33,1704152280
640,102,general,6,28,1020139,16,1704152340
641,102,general,6,29,1020140,12,1704152400
642,102,general,6,29,1020141,32,1704152460
643,102,general,6,29,1020142,95,1704152520
644,102,general,6,29,1020143,18,1704152580
645,102,general,6,29,1020144,76,1704152640
646,102,general,6,30,1020145,19,1704152700
647,102,general,6,30,1020146,25,1704152760
648,102,general,6,30,1020147,99,1704152820
649,102,general,6,30,1020148,29,1704152880
650,102,general,6,30,1020149,20,1704152940
651,102,general,7,31,1020150,100,1704153000
652,102,general,7,31,1020151,25,1704153060
653,102,general,7,31,1020152,64,1704153120
654,102,general,7,31,1020153,6,1704153180
655,102,general,7,31,1020154,72,1704153240
656,102,general,7,32,1020155,31,1704153300
657,102,general,7,32,1020156,41,1704153360
658,102,general,7,32,1020157,48,1704153420
659,102,general,7,32,1020158,78,1704153480
660,102,general,7,32,1020159,95,1704153540
661,102,general,7,33,1020160,64,1704153600
662,102,general,7,33,1020161,25,1704153660
663,102,general,7,33,1020162,66,1704153720
664,102,general,7,33,1020163,78,1704153780
665,102,general,7,33,1020164,94,1704153840
666,102,general,7,34,1020165,28,1704153900
667,102,general,7,34,1020166,96,1704153960
668,102,general,7,34,1020167,61,1704154020
669,102,general,7,34,1020168,56,1704154080
670,102,general,7,34,1020169,9,1704154140
671,102,general,7,35,1020170,38,1704154200
672,102,general,7,35,1020171,48,1704154260
673,102,general,7,35,1020172,69,1704154320
674,102,general,7,35,1020173,53,1704154380
675,102,general,7,35,1020174,8,1704154440
676,102,general,8,36,1020175,94,1704154500
677,102,general,8,36,1020176,100,1704154560
678,102,general,8,36,1020177,51,1704154620
679,102,general,8,36,1020178,43,1704154680
680,102,general,8,36,1020179,43,1704154740
681,102,general,8,37,1020180,53,1704154800
682,102,general,8,37,1020181,54,1704154860
683,102,general,8,37,1020182,41,1704154920
684,102,general,8,37,1020183,43,1704154980
685,102,general,8,37,1020184,28,1704155040
686,102,general,8,38,1020185,12,1704155100
687,102,general,8,38,1020186,64,1704155160
688,102,general,8,38,1020187,25,1704155220
689,102,general,8,38,1020188,97,1704155280
690,102,general,8,38,1020189,98,1704155340
691,102,general,8,39,1020190,58,1704155400
692,102,general,8,39,1020191,58,1704155460
693,102,general,8,39,1020192,30,1704155520
694,102,general,8,39,1020193,17,1704155580
695,102,general,8,39,1020194,3,1704155640
696,102,general,8,40,1020195,49,1704155700
697,102,general,8,40,1020196,27,1704155760
698,102,general,8,40,1020197,49,1704155820
699,102,general,8,40,1020198,93,1704155880
700,102,general,8,40,1020199,22,1704155940
701,102,general,9,41,1020200,48,1704156000
702,102,general,9,41,1020201,61,1704156060
703,102,general,9,41,1020202,85,1704156120
704,102,general,9,41,1020203,56,1704156180
705,102,general,9,41,1020204,95,1704156240
706,102,general,9,42,1020205,57,1704156300
707,102,general,9,42,1020206,68,1704156360
708,102,general,9,42,1020207,59,1704156420
709,102,general,9,42,1020208,40,1704156480
710,102,general,9,42,1020209,42,1704156540
711,102,general,9,43,1020210,50,1704156600
712,102,general,9,43,1020211,22,1704156660
713,102,general,9,43,1020212,2,1704156720
714,102,general,9,43,1020213,8,1704156780
715,102,general,9,43,1020214,75,1704156840
716,102,general,9,44,1020215,67,1704156900
717,102,general,9,44,1020216,59,1704156960
718,102,general,9,44,1020217,23,1704157020
719,102,general,9,44,1020218,59,1704157080
720,102,general,9,44,1020219,66,1704157140
721,102,general,9,45,1020220,57,1704157200
722,102,general,9,45,1020221,37,1704157260
723,102,general,9,45,1020222,22,1704157320
724,102,general,9,45,1020223,89,1704157380
725,102,general,9,45,1020224,55,1704157440
726,102,general,10,46,1020225,95,1704157500
727,102,general,10,46,1020226,67,1704157560
728,102,general,10,46,1020227,43,1704157620
729,102,general,10,46,1020228,13,1704157680
730,102,general,10,46,1020229,81,1704157740
731,102,general,10,47,1020230,88,1704157800
732,102,general,10,47,1020231,55,1704157860
733,102,general,10,47,1020232,63,1704157920
734,102,general,10,47,1020233,14,1704157980
735,102,general,10,47,1020234,55,1704158040
736,102,general,10,48,1020235,74,1704158100
737,102,general,10,48,1020236,72,1704158160
738,102,general,10,48,1020237,29,1704158220
739,102,general,10,48,1020238,4,1704158280
740,102,general,10,48,1020239,75,1704158340
741,102,general,10,49,1020240,89,1704158400
742,102,general,10,49,1020241,22,1704158460
743,102,general,10,49,1020242,22,1704158520
744,102,general,10,49,1020243,82,1704158580
745,102,general,10,49,1020244,52,1704158640
746,102,general,10,50,1020245,89,1704158700
747,102,general,10,50,1020246,80,1704158760
748,102,general,10,50,1020247,75,1704158820
749,102,general,10,50,1020248,22,1704158880
750,102,general,10,50,1020249,12,1704158940
751,103,returns,1,1,1030000,81,1704159000
752,103,returns,1,1,1030001,78,1704159060
753,103,returns,1,1,1030002,86,1704159120
754,103,returns,1,1,1030003,84,1704159180
755,103,returns,1,1,1030004,98,1704159240
756,103,returns,1,2,1030005,94,1704159300
757,103,returns,1,2,1030006,29,1704159360
758,103,returns,1,2,1030007,13,1704159420
759,103,returns,1,2,1030008,38,1704159480
760,103,returns,1,2,1030009,5,1704159540
761,103,returns,1,3,1030010,90,1704159600
762,103,returns,1,3,1030011,26,1704159660
763,103,returns,1,3,1030012,74,1704159720
764,103,returns,1,3,1030013,1,1704159780
765,103,returns,1,3,1030014,66,1704159840
766,103,returns,1,4,1030015,27,1704159900
767,103,returns,1,4,1030016,82,1704159960
768,103,returns,1,4,1030017,91,1704160020
769,103,returns,1,4,1030018,76,1704160080
770,103,returns,1,4,1030019,3,1704160140
771,103,returns,1,5,1030020,82,1704160200
772,103,returns,1,5,1030021,14,1704160260
773,103,returns,1,5,1030022,12,1704160320
774,103,returns,1,5,1030023,70,1704160380
775,103,returns,1,5,1030024,86,1704160440
776,103,returns,2,6,1030025,6,1704160500
777,103,returns,2,6,1030026,43,1704160560
778,103,returns,2,6,1030027,16,1704160620
779,103,returns,2,6,1030028,48,1704160680
780,103,returns,2,6,1030029,38,1704160740
781,103,returns,2,7,1030030,23,1704160800
782,103,returns,2,7,1030031,91,1704160860
783,103,returns,2,7,1030032,87,1704160920
784,103,returns,2,7,1030033,95,1704160980
785,103,returns,2,7,1030034,60,1704161040
786,103,returns,2,8,1030035,1,1704161100
787,103,returns,2,8,1030036,75,1704161160
788,103,returns,2,8,1030037,71,1704161220
789,103,returns,2,8,1030038,99,1704161280
790,103,returns,2,8,1030039,25,1704161340
791,103,returns,2,9,1030040,34,1704161400
792,103,returns,2,9,1030041,100,1704161460
793,103,returns,2,9,1030042,56,1704161520
794,103,returns,2,9,1030043,71,1704161580
795,103,returns,2,9,1030044,4,1704161640
796,103,returns,2,10,1030045,78,1704161700
797,103,returns,2,10,1030046,39,1704161760
798,103,returns,2,10,1030047,59,1704161820
799,103,returns,2,10,1030048,62,1704161880
800,103,returns,2,10,1030049,26,1704161940
801,103,returns,3,11,1030050,3,1704162000
802,103,returns,3,11,1030051,95,1704162060
803,103,returns,3,11,1030052,80,1704162120
804,103,returns,3,11,1030053,24,1704162180
805,103,returns,3,11,1030054,47,1704162240
806,103,returns,3,12,1030055,80,1704162300
807,103,returns,3,12,1030056,95,1704162360
808,103,returns,3,12,1030057,19,1704162420
809,103,returns,3,12,1030058,66,1704162480
810,103,returns,3,12,1030059,19,1704162540
811,103,returns,3,13,1030060,82,1704162600
812,103,returns,3,13,1030061,80,1704162660
813,103,returns,3,13,1030062,67,1704162720
814,103,returns,3,13,1030063,86,1704162780
815,103,returns,3,13,1030064,23,1704162840
816,103,returns,3,14,1030065,40,1704162900
817,103,returns,3,14,1030066,74,1704162960
818,103,returns,3,14,1030067,5,1704163020
819,103,returns,3,14,1030068,18,1704163080
820,103,returns,3,14,1030069,74,1704163140
821,103,returns,3,15,1030070,7,1704163200
822,103,returns,3,15,1030071,6,1704163260
823,103,returns,3,15,1030072,54,1704163320
824,103,returns,3,15,1030073,62,1704163380
825,103,returns,3,15,1030074,97,1704163440
826,103,returns,4,16,1030075,62,1704163500
827,103,returns,4,16,1030076,88,1704163560
828,103,returns,4,16,1030077,42,1704163620
829,103,returns,4,16,1030078,37,1704163680
830,103,returns,4,16,1030079,97,1704163740
831,103,returns,4,17,1030080,70,1704163800
832,103,returns,4,17,1030081,88,1704163860
833,103,returns,4,17,1030082,81,1704163920
834,103,returns,4,17,1030083,15,1704163980
835,103,returns,4,17,1030084,1,1704164040
836,103,returns,4,18,1030085,98,1704164100
837,103,returns,4,18,1030086,55,1704164160
838,103,returns,4,18,1030087,56,1704164220
839,103,returns,4,18,1030088,99,1704164280
840,103,returns,4,18,1030089,56,1704164340
841,103,returns,4,19,1030090,59,1704164400
842,103,returns,4,19,1030091,98,1704164460
843,103,returns,4,19,1030092,37,1704164520
844,103,returns,4,19,1030093,22,1704164580
845,103,returns,4,19,1030094,94,1704164640
846,103,returns,4,20,1030095,94,1704164700
847,103,returns,4,20,1030096,54,1704164760
848,103,returns,4,20,1030097,99,1704164820
849,103,returns,4,20,1030098,19,1704164880
850,103,returns,4,20,1030099,73,1704164940
851,103,returns,5,21,1030100,33,1704165000
852,103,returns,5,21,1030101,60,1704165060
853,103,returns,5,21,1030102,23,1704165120
854,103,returns,5,21,1030103,26,1704165180
855,103,returns,5,21,1030104,18,1704165240
856,103,returns,5,22,1030105,67,1704165300
857,103,returns,5,22,1030106,19,1704165360
858,103,returns,5,22,1030107,32,1704165420
859,103,returns,5,22,1030108,92,1704165480
860,103,returns,5,22,1030109,82,1704165540
861,103,returns,5,23,1030110,31,1704165600
862,103,returns,5,23,1030111,56,1704165660
863,103,returns,5,23,1030112,21,1704165720
864,103,returns,5,23,1030113,27,1704165780
865,103,returns,5,23,1030114,95,1704165840
866,103,returns,5,24,1030115,7,1704165900
867,103,returns,5,24,1030116,56,1704165960
868,103,returns,5,24,1030117,35,1704166020
869,103,returns,5,24,1030118,67,1704166080
870,103,returns,5,24,1030119,73,1704166140
871,103,returns,5,25,1030120,17,1704166200
872,103,returns,5,25,1030121,64,1704166260
873,103,returns,5,25,1030122,34,1704166320
874,103,returns,5,25,1030123,17,1704166380
875,103,returns,5,25,1030124,51,1704166440
876,103,returns,6,26,1030125,54,1704166500
877,103,returns,6,26,1030126,75,1704166560
878,103,returns,6,26,1030127,74,1704166620
879,103,returns,6,26,1030128,2,1704166680
880,103,returns,6,26,1030129,45,1704166740
881,103,returns,6,27,1030130,17,1704166800
882,103,returns,6,27,1030131,18,1704166860
883,103,returns,6,27,1030132,11,1704166920
884,103,returns,6,27,1030133,22,1704166980
885,103,returns,6,27,1030134,77,1704167040
886,103,returns,6,28,1030135,52,1704167100
887,103,returns,6,28,1030136,44,1704167160
888,103,returns,6,28,1030137,49,1704167220
889,103,returns,6,28,1030138,90,1704167280
890,103,returns,6,28,1030139,10,1704167340
891,103,returns,6,29,1030140,85,1704167400
892,103,returns,6,29,1030141,73,1704167460
893,103,returns,6,29,1030142,80,1704167520
894,103,returns,6,29,1030143,76,1704167580
895,103,returns,6,29,1030144,25,1704167640
896,103,returns,6,30,1030145,70,1704167700
897,103,returns,6,30,1030146,55,1704167760
898,103,returns,6,30,1030147,47,1704167820
899,103,returns,6,30,1030148,57,1704167880
900,103,returns,6,30,1030149,39,1704167940
901,103,returns,7,31,1030150,83,1704168000
902,103,returns,7,31,1030151,38,1704168060
903,103,returns,7,31,1030152,18,1704168120
904,103,returns,7,31,1030153,41,1704168180
905,103,returns,7,31,1030154,61,1704168240
906,103,returns,7,32,1030155,91,1704168300
907,103,returns,7,32,1030156,68,1704168360
908,103,returns,7,32,1030157,25,1704168420
909,103,returns,7,32,1030158,15,1704168480
910,103,returns,7,32,1030159,33,1704168540
911,103,returns,7,33,1030160,18,1704168600
912,103,returns,7,33,1030161,99,1704168660
913,103,returns,7,33,1030162,47,1704168720
914,103,returns,7,33,1030163,16,1704168780
915,103,returns,7,33,1030164,99,1704168840
916,103,returns,7,34,1030165,61,1704168900
917,103,returns,7,34,1030166,37,1704168960
918,103,returns,7,34,1030167,77,1704169020
919,103,returns,7,34,1030168,29,1704169080
920,103,returns,7,34,1030169,33,1704169140
921,103,returns,7,35,1030170,17,1704169200
922,103,returns,7,35,1030171,85,1704169260
923,103,returns,7,35,1030172,82,1704169320
924,103,returns,7,35,1030173,92,1704169380
925,103,returns,7,35,1030174,67,1704169440
926,103,returns,8,36,1030175,21,1704169500
927,103,returns,8,36,1030176,17,1704169560
928,103,returns,8,36,1030177,45,1704169620
929,103,returns,8,36,1030178,66,1704169680
930,103,returns,8,36,1030179,94,1704169740
931,103,returns,8,37,1030180,6,1704169800
932,103,returns,8,37,1030181,19,1704169860
933,103,returns,8,37,1030182,38,1704169920
934,103,returns,8,37,1030183,23,1704169980
935,103,returns,8,37,1030184,31,1704170040
936,103,returns,8,38,1030185,57,1704170100
937,103,returns,8,38,1030186,31,1704170160
938,103,returns,8,38,1030187,44,1704170220
939,103,returns,8,38,1030188,16,1704170280
940,103,returns,8,38,1030189,5,1704170340
941,103,returns,8,39,1030190,100,1704170400
942,103,returns,8,39,1030191,58,1704170460
943,103,returns,8,39,1030192,26,1704170520
944,103,returns,8,39,1030193,71,1704170580
945,103,returns,8,39,1030194,30,1704170640
946,103,returns,8,40,1030195,53,1704170700
947,103,returns,8,40,1030196,23,1704170760
948,103,returns,8,40,1030197,37,1704170820
949,103,returns,8,40,1030198,73,1704170880
950,103,returns,8,40,1030199,21,1704170940
951,103,returns,9,41,1030200,54,1704171000
952,103,returns,9,41,1030201,92,1704171060
953,103,returns,9,41,1030202,46,1704171120
954,103,returns,9,41,1030203,70,1704171180
955,103,returns,9,41,1030204,46,1704171240
956,103,returns,9,42,1030205,67,1704171300
957,103,returns,9,42,1030206,59,1704171360
958,103,returns,9,42,1030207,29,1704171420
959,103,returns,9,42,1030208,61,1704171480
960,103,returns,9,42,1030209,35,1704171540
961,103,returns,9,43,1030210,54,1704171600
962,103,returns,9,43,1030211,91,1704171660
963,103,returns,9,43,1030212,23,1704171720
964,103,returns,9,43,1030213,3,1704171780
965,103,returns,9,43,1030214,94,1704171840
966,103,returns,9,44,1030215,76,1704171900
967,103,returns,9,44,1030216,1,1704171960
968,103,returns,9,44,1030217,28,1704172020
969,103,returns,9,44,1030218,53,1704172080
970,103,returns,9,44,1030219,37,1704172140
971,103,returns,9,45,1030220,50,1704172200
972,103,returns,9,45,1030221,58,1704172260
973,103,returns,9,45,1030222,52,1704172320
974,103,returns,9,45,1030223,67,1704172380
975,103,returns,9,45,1030224,21,1704172440
976,103,returns,10,46,1030225,58,1704172500
977,103,returns,10,46,1030226,67,1704172560
978,103,returns,10,46,1030227,79,1704172620
979,103,returns,10,46,1030228,17,1704172680
980,103,returns,10,46,1030229,15,1704172740
981,103,returns,10,47,1030230,90,1704172800
982,103,returns,10,47,1030231,16,1704172860
983,103,returns,10,47,1030232,43,1704172920
984,103,returns,10,47,1030233,2,1704172980
985,103,returns,10,47,1030234,34,1704173040
986,103,returns,10,48,1030235,24,1704173100
987,103,returns,10,48,1030236,55,1704173160
988,103,returns,10,48,1030237,22,1704173220
989,103,returns,10,48,1030238,93,1704173280
990,103,returns,10,48,1030239,47,1704173340
991,103,returns,10,49,1030240,18,1704173400
992,103,returns,10,49,1030241,87,1704173460
993,103,returns,10,49,1030242,63,1704173520
994,103,returns,10,49,1030243,3,1704173580
995,103,returns,10,49,1030244,79,1704173640
996,103,returns,10,50,1030245,90,1704173700
997,103,returns,10,50,1030246,65,1704173760
998,103,returns,10,50,1030247,13,1704173820
999,103,returns,10,50,1030248,88,1704173880
1000,103,returns,10,50,1030249,10,1704173940
1001,104,bulk,1,1,1040000,31,1704174000
1002,104,bulk,1,1,1040001,67,1704174060
1003,104,bulk,1,1,1040002,35,1704174120
1004,104,bulk,1,1,1040003,61,1704174180
1005,104,bulk,1,1,1040004,88,1704174240
1006,104,bulk,1,2,1040005,30,1704174300
1007,104,bulk,1,2,1040006,22,1704174360
1008,104,bulk,1,2,1040007,33,1704174420
1009,104,bulk,1,2,1040008,19,1704174480
1010,104,bulk,1,2,1040009,16,1704174540
1011,104,bulk,1,3,1040010,47,1704174600
1012,104,bulk,1,3,1040011,97,1704174660
1013,104,bulk,1,3,1040012,35,1704174720
1014,104,bulk,1,3,1040013,27,1704174780
1015,104,bulk,1,3,1040014,51,1704174840
1016,104,bulk,1,4,1040015,74,1704174900
1017,104,bulk,1,4,1040016,30,1704174960
1018,104,bulk,1,4,1040017,14,1704175020
1019,104,bulk,1,4,1040018,21,1704175080
1020,104,bulk,1,4,1040019,34,1704175140
1021,104,bulk,1,5,1040020,13,1704175200
1022,104,bulk,1,5,1040021,7,1704175260
1023,104,bulk,1,5,1040022,48,1704175320
1024,104,bulk,1,5,1040023,4,1704175380
1025,104,bulk,1,5,1040024,93,1704175440
1026,104,bulk,2,6,1040025,41,1704175500
1027,104,bulk,2,6,1040026,53,1704175560
1028,104,bulk,2,6,1040027,86,1704175620
1029,104,bulk,2,6,1040028,69,1704175680
1030,104,bulk,2,6,1040029,71,1704175740
1031,104,bulk,2,7,1040030,97,1704175800
1032,104,bulk,2,7,1040031,84,1704175860
1033,104,bulk,2,7,1040032,42,1704175920
1034,104,bulk,2,7,1040033,18,1704175980
1035,104,bulk,2,7,1040034,72,1704176040
1036,104,bulk,2,8,1040035,75,1704176100
1037,104,bulk,2,8,1040036,18,1704176160
1038,104,bulk,2,8,1040037,19,1704176220
1039,104,bulk,2,8,1040038,70,1704176280
1040,104,bulk,2,8,1040039,4,1704176340
1041,104,bulk,2,9,1040040,50,1704176400
1042,104,bulk,2,9,1040041,37,1704176460
